Store,Date,Sales_Actual,Sales_Predicted
56,2015-07-16,7910.0,8653.207781416102
56,2015-07-17,10397.0,9277.292250644628
56,2015-07-18,8627.0,8554.565826487
56,2015-07-20,7710.0,7387.6088794986645
56,2015-07-21,7047.0,6765.667667115426
56,2015-07-22,6287.0,6787.537508537128
56,2015-07-23,7487.0,7101.021476894997
56,2015-07-24,7653.0,7610.207248190729
56,2015-07-25,9229.0,8678.056188169387
56,2015-07-27,9960.0,10731.97370939146
56,2015-07-28,8400.0,8990.97885404247
56,2015-07-29,9048.0,9178.792146036729
56,2015-07-30,8705.0,9609.881461579538
56,2015-07-31,10022.0,10721.069560802545
57,2015-06-20,6080.0,5777.58044019185
57,2015-06-22,6870.0,7827.496959083353
57,2015-06-23,6212.0,6810.357477653741
57,2015-06-24,6938.0,6618.308803364485
57,2015-06-25,7513.0,6739.7045702159585
57,2015-06-26,6964.0,7154.427312630372
57,2015-06-27,5787.0,6211.665400782541
57,2015-06-29,13545.0,13622.885044808294
57,2015-06-30,11913.0,12706.335008741547
57,2015-07-01,10644.0,11749.424251762106
57,2015-07-02,9709.0,10452.527928505664
57,2015-07-03,9143.0,9128.490055404045
57,2015-07-04,5324.0,5540.921312889746
57,2015-07-06,8363.0,7618.29881477271
57,2015-07-07,7383.0,6886.833010744262
57,2015-07-08,7620.0,6936.275115159911
57,2015-07-09,8483.0,7199.06717000991
57,2015-07-10,8063.0,7398.510887914894
57,2015-07-11,5994.0,5428.101823466421
57,2015-07-13,14624.0,14360.382068162518
57,2015-07-14,9956.0,11016.575059823577
57,2015-07-15,10987.0,9921.626506545359
57,2015-07-16,9756.0,9965.915530962018
57,2015-07-17,9851.0,9460.725718253989
57,2015-07-18,5758.0,5454.967432497014
57,2015-07-20,7927.0,7624.817869414614
57,2015-07-21,7200.0,7006.790817552546
57,2015-07-22,6059.0,6833.350344639124
57,2015-07-23,8135.0,7056.889933232345
57,2015-07-24,7140.0,7115.30323735981
57,2015-07-25,6477.0,5751.58300189018
57,2015-07-27,14080.0,13871.660724716092
57,2015-07-28,11248.0,10839.159859375597
57,2015-07-29,10245.0,10702.196587151957
57,2015-07-30,9820.0,11211.43412174996
57,2015-07-31,11594.0,12048.124785739548
58,2015-06-20,6488.0,6070.7017439506635
58,2015-06-22,6078.0,6270.75684685878
58,2015-06-23,4880.0,6004.961556716819
58,2015-06-24,5714.0,5500.403246929307
58,2015-06-25,5354.0,5654.732173040811
58,2015-06-26,5872.0,5982.704999516466
58,2015-06-27,6430.0,6237.763536491758
58,2015-06-29,14457.0,13660.539664030368
58,2015-06-30,13845.0,13293.219435973182
58,2015-07-01,6164.0,8930.962963373648
58,2015-07-02,5654.0,8297.628465495285
58,2015-07-03,7043.0,8772.060993073996
58,2015-07-04,5321.0,5928.161292382859
58,2015-07-06,5743.0,6399.784534709412
58,2015-07-07,4524.0,5242.626042695237
58,2015-07-08,5528.0,5050.0026469879085
58,2015-07-09,4755.0,5088.740735803248
58,2015-07-10,5894.0,5345.349365109082
58,2015-07-11,5524.0,5318.332888044852
58,2015-07-13,9464.0,9387.081132273055
58,2015-07-14,7738.0,7696.652559535758
58,2015-07-15,7441.0,6998.163804102546
58,2015-07-16,8163.0,6988.48112060165
58,2015-07-17,7998.0,7530.003325595024
58,2015-07-18,7547.0,5417.824425399398
58,2015-07-20,7357.0,6408.298951555047
58,2015-07-21,6159.0,5812.311729949649
58,2015-07-22,4985.0,5898.2464956461135
58,2015-07-23,5917.0,5675.525297014852
58,2015-07-24,7046.0,6223.803897964042
58,2015-07-25,6841.0,6196.397615104331
58,2015-07-27,10750.0,10672.96213752153
58,2015-07-28,8489.0,9011.42876444103
58,2015-07-29,8200.0,8884.51399006856
58,2015-07-30,8433.0,9274.442240308117
58,2015-07-31,8581.0,9886.768364838525
59,2015-06-20,2410.0,2446.0719458042613
59,2015-06-22,5462.0,5203.606873616027
59,2015-06-23,5356.0,4798.175637421438
59,2015-06-24,4324.0,4708.906208518031
59,2015-06-25,4108.0,4474.608661237266
59,2015-06-26,4709.0,4939.7580064694985
59,2015-06-27,2641.0,2716.562141657982
59,2015-06-29,9924.0,9924.086038721562
59,2015-06-30,10268.0,10541.846679758948
59,2015-07-01,6523.0,6551.517351084007
59,2015-07-02,5115.0,6686.012345484866
59,2015-07-03,5528.0,6145.97410077478
59,2015-07-04,2148.0,2222.537224665164
59,2015-07-06,5648.0,5348.627776045525
59,2015-07-07,5007.0,4946.998788945186
59,2015-07-08,5008.0,4509.926461824757
59,2015-07-09,4797.0,4439.062004872236
59,2015-07-10,5371.0,4785.560518475333
59,2015-07-11,2641.0,2423.4189922718433
59,2015-07-13,8043.0,8294.674709960585
59,2015-07-14,6609.0,6930.51903112228
59,2015-07-15,6437.0,6057.979231668357
59,2015-07-16,5978.0,5791.110758426186
59,2015-07-17,5748.0,5675.952760861697
59,2015-07-18,2282.0,2090.1692251542627
59,2015-07-20,6130.0,5035.976728583407
59,2015-07-21,4845.0,4831.812539364814
59,2015-07-22,3864.0,4402.573987095615
59,2015-07-23,4534.0,4306.030282827418
59,2015-07-24,4602.0,4597.203827329182
59,2015-07-25,2624.0,2417.845070454998
59,2015-07-27,7519.0,7358.58146455813
59,2015-07-28,6699.0,6622.608715031019
59,2015-07-29,5228.0,6148.952986876851
59,2015-07-30,5556.0,6265.86578143154
59,2015-07-31,7148.0,6822.341829001836
60,2015-06-20,4825.0,5339.177932536624
60,2015-06-22,7163.0,7616.545971675288
60,2015-06-23,7849.0,7399.728420891589
60,2015-06-24,7855.0,7112.733941436327
60,2015-06-25,6760.0,7130.88629801928
60,2015-06-26,6760.0,7347.902518110341
60,2015-06-27,5513.0,5579.918487436676
60,2015-06-29,14510.0,14577.907894511298
60,2015-06-30,12788.0,13397.510179660407
60,2015-07-01,10471.0,12536.869151306833
60,2015-07-02,9745.0,10832.12977131303
60,2015-07-03,8783.0,9258.725669324922
60,2015-07-04,5341.0,4918.228440646598
60,2015-07-06,8569.0,7487.428609197705
60,2015-07-07,7138.0,7398.155061480085
60,2015-07-08,9718.0,7088.6820569726115
60,2015-07-09,9108.0,7525.143960061173
60,2015-07-10,8676.0,7534.383402593534
60,2015-07-11,5244.0,5341.567530909064
60,2015-07-13,14466.0,14625.853063179113
60,2015-07-14,11937.0,11864.475603531508
60,2015-07-15,11127.0,10649.415126914
60,2015-07-16,9229.0,10257.373939814923
60,2015-07-17,8172.0,9432.615972192898
60,2015-07-18,4758.0,4798.715943799822
60,2015-07-20,7598.0,7525.522997489186
60,2015-07-21,7118.0,6868.096630108925
60,2015-07-22,6035.0,6798.895871584477
60,2015-07-23,8113.0,6718.867121530498
60,2015-07-24,7046.0,7033.621534736256
60,2015-07-25,5250.0,4918.5789542576285
60,2015-07-27,14030.0,13875.952244553193
60,2015-07-28,12230.0,11465.111680426155
60,2015-07-29,11136.0,10974.545051691985
60,2015-07-30,10213.0,11471.841821637003
60,2015-07-31,9762.0,11475.574640991184
61,2015-06-20,4885.0,4551.375459637311
61,2015-06-22,5130.0,4990.832028427505
61,2015-06-23,4204.0,4669.6675843457
61,2015-06-24,4727.0,4515.41173806555
61,2015-06-25,4070.0,4237.0853968282445
61,2015-06-26,4129.0,4353.039619855584
61,2015-06-27,4062.0,4496.271049947712
61,2015-06-29,9380.0,8775.281405369555
61,2015-06-30,7788.0,8682.334800834924
61,2015-07-01,6078.0,6528.23469652606
61,2015-07-02,5156.0,6255.393247507863
61,2015-07-03,5972.0,6139.16371240962
61,2015-07-04,4417.0,4117.724080992422
61,2015-07-06,4635.0,4850.110632810237
61,2015-07-07,4099.0,4341.724531702121
61,2015-07-08,5653.0,4504.976954142294
61,2015-07-09,3667.0,4271.213712887592
61,2015-07-10,3871.0,4140.095861378224
61,2015-07-11,4376.0,4109.004580343345
61,2015-07-13,9469.0,8976.162419935194
61,2015-07-14,5831.0,6827.176631716555
61,2015-07-15,5926.0,6261.11645953038
61,2015-07-16,4550.0,5754.233033597835
61,2015-07-17,4984.0,5650.087012677842
61,2015-07-18,5102.0,4165.92711690692
61,2015-07-20,6316.0,4628.964221504478
61,2015-07-21,4803.0,4502.813314789758
61,2015-07-22,5289.0,4780.164763481638
61,2015-07-23,3928.0,4327.246662733946
61,2015-07-24,4851.0,4326.250423428141
61,2015-07-25,4675.0,4457.842667878576
61,2015-07-27,7911.0,8075.24787867637
61,2015-07-28,6397.0,6650.0369232709445
61,2015-07-29,6760.0,6561.46614066352
61,2015-07-30,5868.0,6648.638063366246
61,2015-07-31,5572.0,6999.629202385839
62,2015-06-20,3696.0,3719.6192643631434
62,2015-06-22,6062.0,6530.986163507663
62,2015-06-23,6539.0,5907.694871942582
62,2015-06-24,6106.0,5647.670073371072
62,2015-06-25,6494.0,5682.696224489792
62,2015-06-26,6514.0,6101.476617760989
62,2015-06-27,4396.0,3563.374793328382
62,2015-06-29,10933.0,10824.60754042055
62,2015-06-30,9265.0,9891.194824686989
62,2015-07-01,8439.0,9590.332449994605
62,2015-07-02,6730.0,8151.480366598365
62,2015-07-03,7005.0,7389.17744249085
62,2015-07-04,3747.0,3908.3603925907914
62,2015-07-06,7268.0,6405.049476184551
62,2015-07-07,5747.0,6126.8065085911185
62,2015-07-08,5837.0,5594.2452638648
62,2015-07-09,5725.0,5748.613495222291
62,2015-07-10,6326.0,5999.769123956025
62,2015-07-11,3746.0,3668.147173330276
62,2015-07-13,8362.0,8698.357375431377
62,2015-07-14,8676.0,7989.672537528666
62,2015-07-15,7668.0,7397.4788654749755
62,2015-07-16,7064.0,6802.2409528625585
62,2015-07-17,6792.0,6665.2516621125305
62,2015-07-18,3981.0,3453.0512049262784
62,2015-07-20,5617.0,6130.0351550711775
62,2015-07-21,6115.0,5542.359510541291
62,2015-07-22,5472.0,5448.2900427820405
62,2015-07-23,5643.0,5486.475322431258
62,2015-07-24,5392.0,5663.877623252219
62,2015-07-25,3043.0,3918.5588383182712
62,2015-07-27,8619.0,8908.287539954357
62,2015-07-28,7593.0,7708.890403333199
62,2015-07-29,6820.0,7156.519632920022
62,2015-07-30,7181.0,7425.6528969007995
62,2015-07-31,7495.0,8040.028750793316
63,2015-06-20,7841.0,7220.572839346052
63,2015-06-22,4974.0,6288.125813639461
63,2015-06-23,4389.0,5395.847811103988
63,2015-06-24,4960.0,5077.836094606269
63,2015-06-25,5114.0,5442.612547327382
63,2015-06-26,5867.0,6147.213376551708
63,2015-06-27,7381.0,7112.782223446938
63,2015-06-29,10984.0,11215.421910597119
63,2015-06-30,9991.0,10491.03075187941
63,2015-07-01,9201.0,10006.750137143024
63,2015-07-02,9031.0,8926.39122791286
63,2015-07-03,9218.0,8645.257833171558
63,2015-07-04,8096.0,7811.281350676825
63,2015-07-06,6242.0,6704.271459555341
63,2015-07-07,5547.0,5815.663246790976
63,2015-07-08,6777.0,5616.59804429643
63,2015-07-09,6373.0,5946.688458769593
63,2015-07-10,6387.0,6454.329259232206
63,2015-07-11,7298.0,7066.902491394781
63,2015-07-13,9584.0,9612.342520182137
63,2015-07-14,8287.0,8234.726081119203
63,2015-07-15,7749.0,8093.406697909295
63,2015-07-16,9536.0,8070.273512676588
63,2015-07-17,8545.0,8412.054234188148
63,2015-07-18,7818.0,7565.475238386214
63,2015-07-20,5852.0,6443.251194666124
63,2015-07-21,5102.0,5446.105452830938
63,2015-07-22,4484.0,5740.249971476625
63,2015-07-23,6228.0,5627.065638575054
63,2015-07-24,5679.0,5967.325135369508
63,2015-07-25,7191.0,6891.422771810058
63,2015-07-27,10881.0,10602.825399488946
63,2015-07-28,7707.0,8283.92125270654
63,2015-07-29,8667.0,8580.359235747717
63,2015-07-30,9316.0,9730.503726694438
63,2015-07-31,11525.0,11491.457780794908
64,2015-06-20,10897.0,11168.845874658029
64,2015-06-22,8937.0,10340.60761241254
64,2015-06-23,8250.0,9188.39042327638
64,2015-06-24,8416.0,8655.791045335442
64,2015-06-25,8734.0,9123.848003002375
64,2015-06-26,9649.0,9851.279227859264
64,2015-06-27,11652.0,10953.972862926244
64,2015-06-29,17537.0,17157.382656708884
64,2015-06-30,16912.0,17722.8953318897
64,2015-07-01,10699.0,12889.846055023436
64,2015-07-02,12411.0,13085.969520476096
64,2015-07-03,14378.0,13412.574453727719
64,2015-07-04,10482.0,11021.028740913727
64,2015-07-06,9693.0,9899.633097952279
64,2015-07-07,8661.0,8839.750052852383
64,2015-07-08,10766.0,9143.010739380366
64,2015-07-09,10092.0,9807.451866511272
64,2015-07-10,9948.0,10097.074703136856
64,2015-07-11,9757.0,10686.481204421838
64,2015-07-13,16617.0,16031.72379555301
64,2015-07-14,13431.0,13504.90917636895
64,2015-07-15,11925.0,11851.404833662114
64,2015-07-16,12544.0,12304.780714813955
64,2015-07-17,11177.0,12470.912943092993
64,2015-07-18,10326.0,9978.22211937448
64,2015-07-20,10176.0,9125.991585714752
64,2015-07-21,7659.0,8506.088411616087
64,2015-07-22,7923.0,8544.093131212794
64,2015-07-23,8478.0,8742.475101442324
64,2015-07-24,9556.0,9166.963137122544
64,2015-07-25,9630.0,9629.734406330588
64,2015-07-27,15285.0,15047.73341880415
64,2015-07-28,12596.0,12590.785086883341
64,2015-07-29,11569.0,12387.709369250104
64,2015-07-30,13029.0,13387.759072987266
64,2015-07-31,13251.0,14118.929195269018
65,2015-06-20,2344.0,2596.772823827164
65,2015-06-22,4154.0,4502.860600048643
65,2015-06-23,4039.0,4256.341982363122
65,2015-06-24,3883.0,3999.397811455154
65,2015-06-25,4518.0,4307.675128571159
65,2015-06-26,4946.0,4641.444448886645
65,2015-06-27,2777.0,3214.299162820445
65,2015-06-29,8478.0,8667.692664852297
65,2015-06-30,9173.0,9077.318298530343
65,2015-07-01,5252.0,6037.700719917464
65,2015-07-02,6503.0,6239.143789425099
65,2015-07-03,6101.0,6089.691034584058
65,2015-07-04,3717.0,2638.2374334875503
65,2015-07-06,4210.0,4766.347434389999
65,2015-07-07,4625.0,4335.707011397776
65,2015-07-08,4466.0,4198.887486680113
65,2015-07-09,4498.0,4619.94179436513
65,2015-07-10,5101.0,4696.41312551249
65,2015-07-11,3036.0,2891.1186143877076
65,2015-07-13,7484.0,7592.309443021681
65,2015-07-14,6736.0,6639.2338194622
65,2015-07-15,5523.0,5742.240253963688
65,2015-07-16,5890.0,5867.0001584312795
65,2015-07-17,5446.0,5731.836594072772
65,2015-07-18,3078.0,2881.308583582474
65,2015-07-20,4602.0,4280.810967081193
65,2015-07-21,4030.0,4185.344034454032
65,2015-07-22,3477.0,3945.2516015003757
65,2015-07-23,4805.0,4149.896788857974
65,2015-07-24,4443.0,4415.401791414023
65,2015-07-25,2837.0,2807.6231538045877
65,2015-07-27,7436.0,7401.991994201194
65,2015-07-28,6670.0,6603.551527013933
65,2015-07-29,5356.0,5976.360913912111
65,2015-07-30,6652.0,6577.370396706059
65,2015-07-31,7156.0,7125.521754658837
66,2015-06-20,6212.0,6392.778927499209
66,2015-06-22,5028.0,5558.968158580743
66,2015-06-23,4548.0,4947.067379951596
66,2015-06-24,4588.0,4728.501691997346
66,2015-06-25,5134.0,4910.838116070917
66,2015-06-26,5642.0,5652.380536613189
66,2015-06-27,6462.0,5951.995835990675
66,2015-06-29,8526.0,8487.335144135357
66,2015-06-30,8517.0,8610.442829127915
66,2015-07-01,5586.0,6642.534685476639
66,2015-07-02,6138.0,6745.695688861569
66,2015-07-03,7479.0,7115.214243998011
66,2015-07-04,6378.0,6395.661442546243
66,2015-07-06,5893.0,5304.932246952545
66,2015-07-07,4882.0,5077.055548606996
66,2015-07-08,5873.0,5086.123675786514
66,2015-07-09,5800.0,5393.262098644089
66,2015-07-10,5900.0,5867.837154149372
66,2015-07-11,5930.0,6105.829650387113
66,2015-07-13,8895.0,8588.542984603859
66,2015-07-14,7145.0,7327.570934015007
66,2015-07-15,6642.0,6789.0087307276735
66,2015-07-16,6177.0,6687.973593084275
66,2015-07-17,6524.0,7131.592947425808
66,2015-07-18,7175.0,6036.732259019505
66,2015-07-20,5418.0,5545.163701770865
66,2015-07-21,5111.0,4895.80626668862
66,2015-07-22,5005.0,5055.765117028705
66,2015-07-23,6430.0,5350.179997456665
66,2015-07-24,5314.0,5829.545579981397
66,2015-07-25,6398.0,6254.550670013521
66,2015-07-27,8775.0,8916.782423768796
66,2015-07-28,6927.0,7460.036545003484
66,2015-07-29,7050.0,7266.832058325877
66,2015-07-30,6937.0,7535.681834341189
66,2015-07-31,8306.0,8265.242005097329
67,2015-06-20,5491.0,5752.9011000309965
67,2015-06-22,6886.0,7176.761450013648
67,2015-06-23,6428.0,6711.590666689783
67,2015-06-24,6082.0,6336.05789487505
67,2015-06-25,6482.0,6205.66755457331
67,2015-06-26,6222.0,6378.70500711161
67,2015-06-27,5096.0,5540.628481407125
67,2015-06-29,12714.0,12421.437829759308
67,2015-06-30,11870.0,12165.319646827464
67,2015-07-01,10208.0,11262.453076921232
67,2015-07-02,8158.0,9710.783771016784
67,2015-07-03,8801.0,8687.689943667221
67,2015-07-04,4825.0,5066.832094512662
67,2015-07-06,7519.0,7251.1925755325565
67,2015-07-07,6728.0,6807.979419281157
67,2015-07-08,7960.0,6537.642344579698
67,2015-07-09,7063.0,6661.85599356606
67,2015-07-10,6499.0,6482.489134578092
67,2015-07-11,5007.0,5070.62819107283
67,2015-07-13,11298.0,11399.501781836052
67,2015-07-14,10759.0,10525.55633337889
67,2015-07-15,9762.0,9196.647573735965
67,2015-07-16,8816.0,8663.000451347558
67,2015-07-17,8005.0,8354.429119669661
67,2015-07-18,6744.0,4857.092171192366
67,2015-07-20,7714.0,7582.409502605477
67,2015-07-21,7537.0,6984.996978909499
67,2015-07-22,6554.0,6990.419758385387
67,2015-07-23,7654.0,6950.234927896301
67,2015-07-24,7023.0,6675.302028527843
67,2015-07-25,6107.0,5506.792387957641
67,2015-07-27,13569.0,13032.958898413224
67,2015-07-28,11285.0,11156.995575752484
67,2015-07-29,10662.0,10826.738875068655
67,2015-07-30,10875.0,11487.055358248757
67,2015-07-31,11035.0,12331.512015432952
68,2015-06-20,8662.0,8441.8751876876
68,2015-06-22,6505.0,6420.750844233362
68,2015-06-23,5830.0,6138.874583712164
68,2015-06-24,5802.0,5982.600933550026
68,2015-06-25,6243.0,5985.665046843714
68,2015-06-26,5980.0,6405.271264326394
68,2015-06-27,7543.0,8147.854567487126
68,2015-06-29,9327.0,8978.478604876771
68,2015-06-30,10370.0,9747.08725566826
68,2015-07-01,10357.0,9971.100215459834
68,2015-07-02,8701.0,9122.739872426704
68,2015-07-03,8345.0,8456.606317344458
68,2015-07-04,7653.0,8645.100157648862
68,2015-07-06,8612.0,7476.572634859798
68,2015-07-07,7020.0,7137.672764292287
68,2015-07-08,8721.0,6980.518215208982
68,2015-07-09,7228.0,7015.951195957738
68,2015-07-10,6727.0,6736.880567270242
68,2015-07-11,8640.0,7922.2418049461885
68,2015-07-13,11092.0,10386.060692892806
68,2015-07-14,9346.0,9726.19617191737
68,2015-07-15,8884.0,9050.456112355976
68,2015-07-16,9002.0,8635.256230426774
68,2015-07-17,7758.0,8553.52800254911
68,2015-07-18,8873.0,8291.253177131599
68,2015-07-20,9284.0,7729.351289401837
68,2015-07-21,8614.0,7337.251352806003
68,2015-07-22,8215.0,7605.228287315413
68,2015-07-23,7984.0,7563.772745545654
68,2015-07-24,7358.0,7122.852137462416
68,2015-07-25,6854.0,8431.782523595224
68,2015-07-27,9701.0,10449.336729767898
68,2015-07-28,8195.0,9035.385626089765
68,2015-07-29,8626.0,9051.249286600556
68,2015-07-30,7780.0,9128.086318575337
68,2015-07-31,11187.0,10239.70624523945
69,2015-06-20,6895.0,7261.974397316744
69,2015-06-22,7655.0,7829.792560696425
69,2015-06-23,8137.0,7367.216187462221
69,2015-06-24,7255.0,7302.576754172722
69,2015-06-25,6603.0,7216.033054267346
69,2015-06-26,8437.0,7940.337693046338
69,2015-06-27,7520.0,7517.039625126357
69,2015-06-29,12758.0,12725.87638937245
69,2015-06-30,13592.0,13674.656877346755
69,2015-07-01,10041.0,9898.229658842673
69,2015-07-02,8946.0,9991.924367581443
69,2015-07-03,13237.0,10416.359381844726
69,2015-07-04,6638.0,7288.73869990755
69,2015-07-06,9407.0,8612.639664205468
69,2015-07-07,7295.0,7994.972437218701
69,2015-07-08,8509.0,7574.398100127596
69,2015-07-09,8223.0,7817.24541578734
69,2015-07-10,8514.0,8289.249415966398
69,2015-07-11,7599.0,7178.495511030072
69,2015-07-13,12181.0,11880.516161867861
69,2015-07-14,10869.0,11001.298367307449
69,2015-07-15,9854.0,9906.777035571136
69,2015-07-16,10614.0,9616.787650517139
69,2015-07-17,9441.0,10366.29206603732
69,2015-07-18,7540.0,6814.477519282554
69,2015-07-20,9259.0,8184.567626765196
69,2015-07-21,8753.0,7886.172646779716
69,2015-07-22,7670.0,7769.012913285141
69,2015-07-23,8173.0,7695.595246983747
69,2015-07-24,8095.0,8313.386464834475
69,2015-07-25,7556.0,7543.970811925397
69,2015-07-27,11636.0,11751.076406555256
69,2015-07-28,10843.0,10485.66739617198
69,2015-07-29,9962.0,10127.32042749594
69,2015-07-30,10252.0,10854.810953007423
69,2015-07-31,11204.0,11903.451823996164
70,2015-06-20,6078.0,6189.95720038708
70,2015-06-22,4562.0,5995.971355782452
70,2015-06-23,5058.0,5073.373504316203
70,2015-06-24,5069.0,4956.664454332454
70,2015-06-25,5492.0,5279.814321986722
70,2015-06-26,5032.0,5584.843753669304
70,2015-06-27,5448.0,5655.560663860609
70,2015-06-29,10331.0,10172.502782780939
70,2015-06-30,9046.0,9344.489329340826
70,2015-07-01,8337.0,8757.335979463409
70,2015-07-02,7484.0,8039.8852673850215
70,2015-07-03,7690.0,7659.721422574162
70,2015-07-04,5321.0,5901.877045394783
70,2015-07-06,6335.0,5943.269701023446
70,2015-07-07,5436.0,5472.113247734928
70,2015-07-08,5419.0,5232.615169091632
70,2015-07-09,6333.0,5562.184904656731
70,2015-07-10,6096.0,5647.130869356064
70,2015-07-11,4890.0,5507.034124002846
70,2015-07-13,9281.0,9148.395777749865
70,2015-07-14,8041.0,7755.269445764884
70,2015-07-15,6968.0,7265.764264995466
70,2015-07-16,7095.0,7114.521445664002
70,2015-07-17,6038.0,7199.32124942303
70,2015-07-18,6154.0,5176.313998213645
70,2015-07-20,6401.0,5859.773900465399
70,2015-07-21,5479.0,5335.664706195188
70,2015-07-22,5767.0,5295.952576307636
70,2015-07-23,5585.0,5560.452330502749
70,2015-07-24,6955.0,5636.367110805327
70,2015-07-25,5470.0,5358.740918034109
70,2015-07-27,10017.0,9772.69373612546
70,2015-07-28,8317.0,8009.966537555336
70,2015-07-29,7258.0,7987.383806421464
70,2015-07-30,8034.0,8547.228803079637
70,2015-07-31,8613.0,9329.378171573097
71,2015-06-20,7113.0,6627.187320905419
71,2015-06-22,7875.0,7891.796144222821
71,2015-06-23,8006.0,7695.998442160399
71,2015-06-24,7097.0,7348.265105008279
71,2015-06-25,6970.0,7461.16386894934
71,2015-06-26,6973.0,7685.831674660048
71,2015-06-27,6428.0,6940.535996418703
71,2015-06-29,15224.0,14614.917053136114
71,2015-06-30,13171.0,13553.42620660748
71,2015-07-01,11837.0,12842.322572876787
71,2015-07-02,8829.0,11443.268264687431
71,2015-07-03,10501.0,10626.072524454874
71,2015-07-04,6548.0,6604.177183772744
71,2015-07-06,8449.0,8048.903182510633
71,2015-07-07,7128.0,7646.377620885776
71,2015-07-08,7523.0,7142.263826367059
71,2015-07-09,7277.0,7426.375113514256
71,2015-07-10,7333.0,7512.357280828654
71,2015-07-11,6238.0,6359.268347660536
71,2015-07-13,13280.0,13064.659841107357
71,2015-07-14,10992.0,11247.650736430833
71,2015-07-15,9977.0,9967.022874296483
71,2015-07-16,9432.0,9426.789956793737
71,2015-07-17,9399.0,9395.765288248658
71,2015-07-18,6054.0,5955.756921365953
71,2015-07-20,7682.0,7531.7355943246
71,2015-07-21,7110.0,7119.428179922001
71,2015-07-22,6306.0,6810.82739641863
71,2015-07-23,6867.0,6863.139978260792
71,2015-07-24,6642.0,6790.302158013029
71,2015-07-25,5346.0,5883.139364238628
71,2015-07-27,12920.0,12769.79998966306
71,2015-07-28,11661.0,11087.678814516392
71,2015-07-29,8806.0,10224.969213141125
71,2015-07-30,10090.0,10640.095902865784
71,2015-07-31,11545.0,11627.404908137802
72,2015-06-20,2031.0,2464.106937046401
72,2015-06-22,3470.0,3898.1153975429947
72,2015-06-23,3351.0,3771.284944424987
72,2015-06-24,3590.0,3338.187833402176
72,2015-06-25,3735.0,3414.139848129301
72,2015-06-26,3685.0,3552.024453164638
72,2015-06-27,2338.0,2340.4327131312357
72,2015-06-29,9503.0,9181.861930514551
72,2015-06-30,10073.0,9601.919844567574
72,2015-07-01,4867.0,5803.744296744129
72,2015-07-02,4489.0,5888.074672576497
72,2015-07-03,4545.0,5807.605753938116
72,2015-07-04,2515.0,2150.3343051594156
72,2015-07-06,3499.0,4208.417936370945
72,2015-07-07,2951.0,3525.2689297639636
72,2015-07-08,3519.0,3261.9982621107606
72,2015-07-09,3873.0,3438.1647506961576
72,2015-07-10,3635.0,3440.441031667249
72,2015-07-11,2384.0,2183.177676397617
72,2015-07-13,7584.0,7529.4006165656465
72,2015-07-14,5489.0,6113.726132820173
72,2015-07-15,5727.0,5158.465807685033
72,2015-07-16,4756.0,4990.212040070512
72,2015-07-17,5073.0,4906.865236634152
72,2015-07-18,2560.0,2047.358521802778
72,2015-07-20,3821.0,3634.7910488378784
72,2015-07-21,3439.0,3378.9939576721567
72,2015-07-22,3245.0,3397.3664466485557
72,2015-07-23,3535.0,3491.397644167748
72,2015-07-24,3343.0,3413.346897910566
72,2015-07-25,2112.0,2206.1295713853724
72,2015-07-27,7992.0,7772.627159050358
72,2015-07-28,6659.0,6487.0786221390135
72,2015-07-29,5366.0,6004.146721861856
72,2015-07-30,5434.0,5997.6515831421475
72,2015-07-31,5251.0,6395.603929410329
73,2015-06-20,2414.0,2578.448751064602
73,2015-06-22,4052.0,4481.040939384457
73,2015-06-23,4292.0,4127.0366568815425
73,2015-06-24,3847.0,3853.9694188398544
73,2015-06-25,4065.0,3844.2972289007234
73,2015-06-26,3912.0,4017.173920984512
73,2015-06-27,2828.0,2633.04041363556
73,2015-06-29,7077.0,6767.626772108933
73,2015-06-30,6746.0,6922.652429232525
73,2015-07-01,5433.0,6520.546267593359
73,2015-07-02,5336.0,5738.769262318173
73,2015-07-03,4981.0,5157.334744878196
73,2015-07-04,2673.0,2541.034513732149
73,2015-07-06,5059.0,4547.972541490685
73,2015-07-07,4623.0,4442.921825140147
73,2015-07-08,4246.0,4021.1285052994563
73,2015-07-09,4278.0,4124.394640768073
73,2015-07-10,4256.0,4051.0648639401497
73,2015-07-11,2672.0,2764.46149724076
73,2015-07-13,6936.0,6816.986498432519
73,2015-07-14,6926.0,6299.186100620949
73,2015-07-15,5147.0,5585.016301963975
73,2015-07-16,5158.0,5271.5068814744045
73,2015-07-17,5021.0,5148.06121498119
73,2015-07-18,2554.0,2476.830583183789
73,2015-07-20,4963.0,4629.829405178991
73,2015-07-21,4081.0,4261.501820682048
73,2015-07-22,3737.0,3938.147260884227
73,2015-07-23,3855.0,3964.336790712696
73,2015-07-24,4138.0,3960.840646513191
73,2015-07-25,2526.0,2658.363972006935
73,2015-07-27,5895.0,6001.292142869482
73,2015-07-28,5460.0,5434.4189757293725
73,2015-07-29,4605.0,4945.324089367548
73,2015-07-30,4998.0,5199.522406436178
73,2015-07-31,6026.0,5724.727835967173
74,2015-06-20,4989.0,4503.097680785196
74,2015-06-22,4684.0,5681.049520612739
74,2015-06-23,4984.0,5126.059595978106
74,2015-06-24,5317.0,4887.859297082359
74,2015-06-25,5463.0,4921.742280974203
74,2015-06-26,4821.0,5084.960572014386
